"negative","Good thing I caught the 24 hr flu #ifeelgreat #justkidding #help","Sun Aug 18 14:46:53 +0000 2013",None
"negative","@moniquesmom c Sars nga di nagyayabang na nkapagpatapos ng mga kapatid sa ibang bansa eh! lol","Sun Aug 18 14:46:53 +0000 2013",None
"negative","Here is the international trailer for ""The Flu""  starring Jang Hyuk #koreanMovie https://t.co/PCk6vSrpzt","Sun Aug 18 14:46:53 +0000 2013",None
"negative","Hahaha all unhygienic and shit. Swine Flu is real bruh ""@LowKeyEnzo: @DivanoFischer …not the single straw?!""","Sun Aug 18 14:46:54 +0000 2013",None
"negative","National Immunization Awareness Month: Why the Flu Vaccine is a Back To School Essential http://t.co/1NBkIpv3P6","Sun Aug 18 14:46:54 +0000 2013",None
"negative","Sama :D ""@satyawahyu95: Udah flu aja-_-""","Sun Aug 18 14:46:57 +0000 2013",None
"negative","@Statepropertyy @Albinism If I'm so ugly, how come I'm a model &amp; have a man, &amp; ur far from being a model &amp; are painfully single? #uurowned","Sun Aug 18 14:46:57 +0000 2013",None
"negative","RT @kaleeeg: gshit feel like I'm about to get the flu","Sun Aug 18 14:47:01 +0000 2013",None
"negative","RT @_anniebabyyy: I get the flu really bad like maybe once or twice a year.","Sun Aug 18 14:47:02 +0000 2013",None
"negative","Would you rather get a computer virus or the flu? — computer virus http://t.co/A2xq3KaP3V","Sun Aug 18 14:47:12 +0000 2013",None
"negative","Flu is flirting with me.. It says it wants to date me for few days...I said okay! :p","Sun Aug 18 14:47:20 +0000 2013",None
"negative","Iy nih ay batuk"" mulu akau ny -_- mohon do'any ya ay@achanJKT48: Yang lagi sakit/flu cepet sembuh ya~Jaga kesehatan ya jangan sampe sakit:)","Sun Aug 18 14:47:21 +0000 2013",None
"negative","Now flu , what's wrong with my body. :/","Sun Aug 18 14:47:27 +0000 2013",None
"negative","RT @NatashaLJOEnye: Having fever flu and sore throat","Sun Aug 18 14:49:34 +0000 2013",None
"negative","RT @rastux: ""Herramientas de Seguridad "" !!! http://t.co/1qXscd1unH","Sun Aug 18 14:49:34 +0000 2013",None
"negative","@Albinism @Elcrucifixio Sounds like the first race is the superior one.","Sun Aug 18 14:49:44 +0000 2013",None
"negative","Iyaa,satu rumah lagi-_- ""@farizAlief: Kena flu jga kaah? :O RT ""@fatimahazzahraM: Haha takdir mungkin:D ""@farizAlief: Iyaaa, knp bertambah l","Sun Aug 18 14:49:53 +0000 2013",None
"negative","@matthunter123 good morning how are you I just woke up I think I might have the flu :( have a good day :)","Sun Aug 18 14:50:07 +0000 2013",None
"negative","@VivaLa_Tatzz. I'm now coming off the flu","Sun Aug 18 14:50:09 +0000 2013",None
"negative","RT @KatysKettleCorn: @KatySlaykaty or she got the swine flu.","Sun Aug 18 14:50:14 +0000 2013",None
"negative","@darraghk36 Lukaku to get a season long virus flu cough","Sun Aug 18 14:50:25 +0000 2013",None
"negative","#Evolution is why you need a new flu shot every year, dumbass #TeaBaggers","Sun Aug 18 14:50:35 +0000 2013",None
"negative","Flu symptoms are severely attacking my body, it seems like the hot water defense is too weak to conquer it...#ineedhelp","Sun Aug 18 14:50:36 +0000 2013",None
"negative","Oh my dear God, get me to Penn St w/o a) scabies, b) swine flu or c) any variation thereof. http://t.co/RfPNpT6MgR","Sun Aug 18 14:50:45 +0000 2013",None
"negative","I wish this flu would fuck right off😪","Sun Aug 18 14:50:51 +0000 2013",None
"negative","gws and Gbu :) “@NikiHerry: Flu. Panas. Meriang. Kumplit.”","Sun Aug 18 14:50:54 +0000 2013",None
"negative","Ciaan (ɔ '́ '̯̀)ɔ *pukpuk""@Ummi_kiQie: @Cebaensuca_ulik ma'acii.. *hugs* vitamin samo obat flu ǟƘŮ ilang (╥﹏╥) menurut saksi mata smlm dima","Sun Aug 18 14:51:00 +0000 2013",None
"negative","Sore throat. Swollen gum. And flu is on the way. Nice!","Sun Aug 18 14:51:04 +0000 2013",None
"negative","Will you get the flu vaccine this year? Here's some reasons why you should - http://t.co/0cmd9GH2fm #sponsored #NIAM","Sun Aug 18 14:51:14 +0000 2013",None
"negative","Hazz satu hari full ngerjain tugas, flu akhirnya ini T.T sedihlah sayaaa~","Sun Aug 18 14:51:17 +0000 2013",None
"negative","flu go awey pls i got skewl tmrw i cant possibly go to school with a runny nose pls","Sun Aug 18 14:51:23 +0000 2013",None
"negative","Flu n batuk lengkap sdh...","Sun Aug 18 14:51:35 +0000 2013",None
"negative","@patyrios Yah I heard, hes got flu, right? Thats what I heard some days ago. And yes ofcourse he does needs rest =)","Sun Aug 18 14:51:41 +0000 2013",None
"negative","3 more hours to go before the next meds dosage.  flu go away!","Sun Aug 18 14:51:44 +0000 2013",None
"negative","Flu adding on the my tiredness.","Sun Aug 18 14:51:45 +0000 2013",None
"negative","Shoo shoo flu, ospek things will begin next week for God's sake😭","Sun Aug 18 14:51:48 +0000 2013",None
"negative","I work it like a Mexican minus the swine flu","Sun Aug 18 14:52:01 +0000 2013",None
"negative","@anguswinchester @philipduff @YummyCocktails  That booze flu can be bad!!   Stay hydrated, multi vitamin!  Haha!!!","Sun Aug 18 14:52:04 +0000 2013",None
"negative","Will you get the flu vaccine this year? Here's some reasons why you should #sponsored #NIAM - http://t.co/0cmd9GH2fm","Sun Aug 18 14:52:06 +0000 2013",None
"negative","Would you rather get a computer virus or the flu? — The flu http://t.co/58MHxZKeQ6","Sun Aug 18 14:52:11 +0000 2013",None
"negative","@MuhhRissAhhhhh sounds like me, I have a serious case of the brown bottle flu","Sun Aug 18 14:52:15 +0000 2013",None
"negative","- if she won't sell me these flu's I'll just buy these low top 11's.","Sun Aug 18 14:52:17 +0000 2013",None
"negative","Fall brings colds and flu.  As illness comes we r realize how precious health is. Funny how loosing something reminds us that we have it.","Sun Aug 18 14:52:21 +0000 2013",None
"negative","@BoutwellKatie It's a few things,I'm getting better trying to gain my ability to walk &amp; have a type of flu,I don't know all of it for sure","Sun Aug 18 14:53:37 +0000 2013",None
"negative","sometimes when i google my symptoms it turns out that i have a brain tumor or something but really its just the flu","Sun Aug 18 15:14:46 +0000 2013",None
"negative","Getting the flu! I'm emotional, watching soppy romantic movies! Just wanna snuggle with someone and fall asleep in their arms!","Sun Aug 18 15:14:48 +0000 2013",None
"negative","The Top 10 Flu Myths  - #Austin http://t.co/yjONPrvxS9","Sun Aug 18 15:15:02 +0000 2013",None
"negative","1115 no more flu and be more semangat for uf2💪","Sun Aug 18 15:15:12 +0000 2013",None
"negative","RT @senabelle13: It's August and I feel like I have the flu😪","Sun Aug 18 15:15:16 +0000 2013",None
"negative","Flu nya baek atau buruk..? :DRT @pusspawijayanti: Gejala flu :D RT @VjWiko: Itu tanda"" &amp; gejala !! RT @pusspawijayanti: Kepala pusing, perut","Sun Aug 18 15:15:18 +0000 2013",None
"negative","debating on if iwant to get this flu shot💉or not im scared😨","Sun Aug 18 15:15:31 +0000 2013",None
"negative","RT @Hoop_Phi_Hoop34: Would you rather get a computer virus or the flu? — computer virus http://t.co/A2xq3KaP3V","Sun Aug 18 15:15:33 +0000 2013",None
"negative","Been back in Gloucester a week today and I now have the Flu :( !! Hate being ill !! #FeelingVile","Sun Aug 18 15:15:35 +0000 2013",None
"negative","Flu, fever &amp; coughing. Such a package.","Sun Aug 18 15:15:39 +0000 2013",None
"negative","Smiling is infectious, you can catch it like flu . Someone smiled at ne just now, and I started smiling too ♡:)","Sun Aug 18 15:15:47 +0000 2013",None
"negative","Ɣªª ke dokter lah! ƗƗɐƗƗɐƗƗɐ""̮.  RT @LiaSuitela: @juniorhahury apamu itu nda kelihatan J, skit ya bgtulah J, flu, demam :D","Sun Aug 18 15:15:47 +0000 2013",None
"negative","My High Is Gone But I Dont Wannah Be Sober , Im Feeling Sick &amp;&amp; I Aint Got The Flu","Sun Aug 18 15:15:49 +0000 2013",None
"negative","Oh,ok! RT @pRutycHiLbeeP sapa ya??:/ «@alfiabrar Buat benteng mprut RT @pRutycHiLbeeP flu menyerang..... T.T»","Sun Aug 18 15:16:00 +0000 2013",None
"negative","It is hard being mom AND being sick which is why avoiding the flu at all costs is a good plan #NIAM - http://t.co/elkGdxTOLL #sp","Sun Aug 18 15:16:06 +0000 2013",None
"negative","Would you rather get a computer virus or the flu? - Flu http://t.co/XpaD2Pmrai","Sun Aug 18 15:16:09 +0000 2013",None
"negative","uda waktunya... waktunya tlah tiba :( RT @astridpurbaamd: Kepala pusing , hidung flu, badan meriang (cont) http://t.co/rtSqLsEjfY","Sun Aug 18 15:16:17 +0000 2013",None
"negative","#NowPlaying Super Flu, Hjalmar - Va Ga Va Ga feat. Hjalmar (Original Mix) http://t.co/un5zB15YYY","Sun Aug 18 15:16:17 +0000 2013",None
"negative","I don't have a hang over I have the flu... I rather have the hang over","Sun Aug 18 15:16:21 +0000 2013",None
"negative","I must go sleep now... not feeling well... having mild flu &amp; cough... haiz...","Sun Aug 18 15:16:25 +0000 2013",None
"negative","Having minor flu!","Sun Aug 18 15:16:30 +0000 2013",None
"negative","#ejsknee, already in the elite company of Jay McKee's staph &amp; Bruce Smith's flu.","Sun Aug 18 15:16:59 +0000 2013",None
"negative","Successfully down with flu... #ssrroott","Sun Aug 18 15:17:07 +0000 2013",None
"negative","RT @captivatebiebs: this is not a cold not a flu not a sickness baby this is good and it doesnt hurt to get this #mtvhottest Justin Bieber","Sun Aug 18 15:17:19 +0000 2013",None
"negative","RT @jeffarber: #ejsknee, already in the elite company of Jay McKee's staph &amp; Bruce Smith's flu.","Sun Aug 18 15:17:43 +0000 2013",None
"negative","My flu has spoilt my day. Cba to do anything else","Sun Aug 18 15:18:01 +0000 2013",None
"negative","I actually don't have the strength to go to work ksasa, I'm supa tired and im gettn the flu☹","Sun Aug 18 15:18:05 +0000 2013",None
"negative","RT @jeffarber: #ejsknee, already in the elite company of Jay McKee's staph &amp; Bruce Smith's flu.","Sun Aug 18 15:18:07 +0000 2013",None
"negative","Flu is making my day miserable","Sun Aug 18 15:18:13 +0000 2013",None
"negative","It's raining. Dpt lelapkan mata 30 mins. Then I've to continue doin my assignments. Bad flu. This is not good yeah. Not good.","Sun Aug 18 15:18:17 +0000 2013",None
"negative","RT @OhMiya_7: @katyMadaran I'm really sorry if you end up with the flu tomorrow...I think http://t.co/78jN6C0JAD","Sun Aug 18 15:18:22 +0000 2013",None
"negative","Got the flu, just to make this week a little bit better 👌","Sun Aug 18 15:18:25 +0000 2013",None
"negative","@kaelbondoc dude i think you'll be having flu","Sun Aug 18 15:18:28 +0000 2013",None
"negative","And the baba olowo has flu...?","Sun Aug 18 15:18:36 +0000 2013",None
"negative","RT @paulabendfeldt: All kids, including your preteens and teens, should get the flu vaccine every year. http://t.co/UCyFSXO3nf","Sun Aug 18 15:18:44 +0000 2013",None
"negative","Ive suddenly been hit with hayfever and ive taken loads of cold and flu tablets thats a waste now","Sun Aug 18 15:19:01 +0000 2013",None
"negative","shall just tell me my mum my sore throat got worse and got a flu","Sun Aug 18 15:19:17 +0000 2013",None
"negative","Snuggled up watching Harry Potter feeling sorry for myself as I caught the flu at Soul Survivor, oh well it was worth it!!","Sun Aug 18 15:19:22 +0000 2013",None
"negative","Who should get the swine (H1N1) flu vaccine? - Helium http://t.co/vSPDIfOYqN","Sun Aug 18 15:19:22 +0000 2013",None
"negative","If you've been together for two months, take your gay ass status off Facebook saying how much you 💗 each other. I've had the flu longer","Sun Aug 18 15:19:28 +0000 2013",None
"negative","PandemicLive Can a usable bird flu vaccine be made? Pending research should offer clues soon - Calgary Herald:... http://t.co/c8qY6tuZaq","Sun Aug 18 15:19:29 +0000 2013",None
"negative","Onto that #badbitchpressure:) RT “@Tusytuation: Flu gone. Back in the gym 5 days a week again from tomorrow! #SquatGame #BadBishChronicles”","Sun Aug 18 15:19:35 +0000 2013",None
"negative","RT @chrlnv: Everybody attack me. SCARS is disbanding. They are now just SARS. Just a disease.","Sun Aug 18 15:19:36 +0000 2013",None
"negative","""Babys, always stay strong and it’s hot so drink a lot of cool water as well""

Junhong should know that I have flu =_=","Sun Aug 18 15:19:37 +0000 2013",None
"negative","i have fever and flu i feel tired. 😔","Sun Aug 18 15:19:42 +0000 2013",None
"negative","Flu berat again. Semoga bsk training Trunajaya bisa fit. AMIN.","Sun Aug 18 15:19:57 +0000 2013",None
"negative","FLU GO AWAY PLEASE. CANNOT SLEEP AH LIKE THIS.","Sun Aug 18 15:20:06 +0000 2013",None
"negative","Kpop idol has flu → getwellsoon trending on twitter n everywhere. Me having flu → in school no one notices i'm missing.","Sun Aug 18 15:20:10 +0000 2013",None
"negative","someone give me the flu","Sun Aug 18 15:20:12 +0000 2013",None
"negative","@LewisMalcolm @Lewisbenson3000 lols shut up lew you woulda been in the same state as us if you were out and not being a wuss with man flu.","Sun Aug 18 15:20:15 +0000 2013",None
"negative","A nigga like you I would never ever screw, gotta dirty dirty dick hit these bitches like the flu.","Sun Aug 18 15:20:22 +0000 2013",None
"negative","""@KarinDiandra_: Caught up in a heavy influenza zzzzzzzz"" kbnyakan liat coklat. Cpt sembuh bro","Sun Aug 18 15:20:37 +0000 2013",None
"negative","Flu season is around the corner &amp; the flu shot may soon be available in your area! Why it's recommended in pregnancy: http://t.co/uRzLTnrPKa","Sun Aug 18 15:20:46 +0000 2013",None
"negative","#Sunday or not #Flu or not #Work  has to be done #CloudnineUrbanwear  #Love #PressStuds #Machine… http://t.co/YxWCGRITdg","Sun Aug 18 15:21:07 +0000 2013",None
"negative","I really hope I just have a common cold and not the flu","Sun Aug 18 15:21:17 +0000 2013",None
"negative","Iyaa nih kak lemes bgt ngetik aja sambil ngeraba :''( RT @suliztya18: Kasian ada yg lg flu berat. (cont) http://t.co/xLtwLaxeAl","Sun Aug 18 15:21:19 +0000 2013",None
"negative","Hay más de 3 mil casos de dengue confirmados en #Tabasco; 711 casos en sólo 2 semanas http://t.co/Vcm23LHSEW","Sun Aug 18 15:21:23 +0000 2013",None
"negative","NAlert -H1N1 (Swine Flu): Flu shot side effects - http://t.co/bwEYxIMgRl","Sun Aug 18 15:21:26 +0000 2013",None
"negative","my tears come out easily when I'm having flu hmm","Sun Aug 18 15:21:29 +0000 2013",None
"negative","Is this the flu rn? :c","Sun Aug 18 15:21:40 +0000 2013",None
"negative","Slime Flu 4 has nothing but bangers 🔥🔥🔥","Sun Aug 18 15:21:50 +0000 2013",None
"negative","Slime flu 4 bout to be the anthem!!!","Sun Aug 18 15:21:50 +0000 2013",None
"negative","Flunyaa ga keliatan kak (/-..-)/ RT @VjWiko: Flu nya baek atau buruk..? :DRT @pusspawijayanti: (cont) http://t.co/9ELClFmrvt","Sun Aug 18 15:21:59 +0000 2013",None
"22787062","Day 4: flu is in full swing, may have to resort to napping to recuperate. If I don't survive, tell my cats I love them #diaryofthedying","negative","Sun Aug 18 15:23:14 +0000 2013"
"665756788","RT @ChSameedAshraf: A vigorous public awareness drive initiated regarding the importance of sanitation and preventive measures against deng…","negative","Sun Aug 18 15:23:15 +0000 2013"
"-316705737","RT @gazms: Think I have the fucking flu","negative","Sun Aug 18 15:23:26 +0000 2013"
"669883713","RT @naivemoon: you're like the common cold or the flu","negative","Sun Aug 18 15:23:28 +0000 2013"
"-385534168","RT @TabascoHOY: Hay más de 3 mil casos de dengue confirmados en #Tabasco; 711 casos en sólo 2 semanas http://t.co/Vcm23LHSEW","negative","Sun Aug 18 15:23:36 +0000 2013"
"-331142189","I've a very baaaaaaaaaaaaaad flu :'( http://t.co/eCEFtWm2YW","negative","Sun Aug 18 15:23:41 +0000 2013"
"634929983","What fucks me up is getting a flu in summer :/","negative","Sun Aug 18 15:23:44 +0000 2013"
"967249830","RT @Kwon_iKnow: Kpop idol has flu → getwellsoon trending on twitter n everywhere. Me having flu → in school no one notices i'm missing.","negative","Sun Aug 18 15:23:44 +0000 2013"
"709740453","@Jenna_Harter haha the name Tuberculosis is making a come back!! Can't wait to see you on the golf course","negative","Sun Aug 18 15:23:47 +0000 2013"
"2136288914","flu comes along with ‘Cumleng’","negative","Sun Aug 18 15:23:49 +0000 2013"
"-973308465","RT @ChSameedAshraf: For the time being, I won't concentrate on anything else EXCEPT #AntiDengueDay &gt; Time to rise &amp; spread the Public Messa…","negative","Sun Aug 18 15:23:51 +0000 2013"
"-1535423671","@malanierossouw lol. Who would've thunk it! My flu makes me not love chocolate.","negative","Sun Aug 18 15:24:00 +0000 2013"
"-756158001","Temperature of 103, unbelievable sore throat, and basically the flu, meaning if I'm not better i cant go fest, YAY","negative","Sun Aug 18 15:24:03 +0000 2013"
"-576005395","@AlisonMcSweeney nah think i might have the flu tbh","negative","Sun Aug 18 15:24:08 +0000 2013"
"1994988508","So bleak that I had to forfeit the Loops concert today... this influenza got me good:(","negative","Sun Aug 18 15:24:14 +0000 2013"
"-1048855646","@iilove_skittles @Chrissyboo_17 sad :( , she got the flu aye","negative","Sun Aug 18 15:24:21 +0000 2013"
"-128636955","kalo dirasakan bisa tidak ? RT @pusspawijayanti: Flunyaa ga keliatan kak (/-..-)/ RT @VjWiko: Flu nya baek atau buruk..? :D","negative","Sun Aug 18 15:24:23 +0000 2013"
"-593974624","Couldn't eat less than 24 hours until I discovered this beautiful piece of cold &amp; flu medication… http://t.co/yJRepXVmAx","negative","Sun Aug 18 15:24:23 +0000 2013"
"-708794709","flu attack! (@ The Okura Prestige) http://t.co/sI7riiEcCF","negative","Sun Aug 18 15:24:25 +0000 2013"
"-1207009774","@MsJabba I have bronchitis and all these damn flu symptoms","negative","Sun Aug 18 15:24:33 +0000 2013"
"512685582","Flu ain't getting any better.","negative","Sun Aug 18 15:24:41 +0000 2013"
"-377380374","waduh,GWS dek.:-D RT @mrnylie: Haciiimmmm!!!! Flu gila dasar!?._.","negative","Sun Aug 18 15:24:51 +0000 2013"
"-1729950975","This is not a cold, Not a flu Not a sickness Baby this is good And it doesn't hurt to get this #mtvhottest Justin Bieber","negative","Sun Aug 18 15:30:00 +0000 2013"
"86577148","Not now flu not now 😭","negative","Sun Aug 18 15:30:05 +0000 2013"
"1244300686","Vitamin C and Polio : The Forgotten Research of Claus W. Jungeblut, M.D. via @healthsupreme http://t.co/5kyvCxZ1C4","negative","Sun Aug 18 15:30:13 +0000 2013"
"1213895794","RT @TabascoHOY: Hay más de 3 mil casos de dengue confirmados en #Tabasco; 711 casos en sólo 2 semanas http://t.co/Vcm23LHSEW","negative","Sun Aug 18 15:30:16 +0000 2013"
"431336050","What the hell? I feel like I just woke up with the flu..","negative","Sun Aug 18 15:30:22 +0000 2013"
"-420750620","Suaraku seksi kalo pas flu begini. Yuhuuu~ #B7GBANG","negative","Sun Aug 18 15:30:23 +0000 2013"
"61280483","Training increased my muscle tone but didn’t seem to get me away from the pesky flu bug","negative","Sun Aug 18 15:30:27 +0000 2013"
"-1578485933","Smothering with the flu.. Absolutely shattered! And my hormones are taking over me today! I need my bed!!! With cwtches!","negative","Sun Aug 18 15:30:27 +0000 2013"
"1131011010","Had to leave early before finishing our game of pandemic. Sounds like the world was swallowed up by super mega goat flu, sorry everybody :(","negative","Sun Aug 18 15:30:43 +0000 2013"
"90756375","flu, cough and back pain. can any day gets better?","negative","Sun Aug 18 15:31:04 +0000 2013"
"-2007087497","Autoridades sospechan que norcoreano detenido tiene tuberculosis http://t.co/HosrS2M5R3 Via @TReporta","negative","Sun Aug 18 15:31:10 +0000 2013"
"967553569","#Panamá Autoridades sospechan que norcoreano detenido tiene tuberculosis http://t.co/7Xa0nPAAXq","negative","Sun Aug 18 15:31:10 +0000 2013"
"-682496734","Autoridades sospechan que norcoreano detenido tiene tuberculosis http://t.co/eghdfORRoC","negative","Sun Aug 18 15:31:10 +0000 2013"
"-1991284596","flu before prelims....big thanks to my immune system http://t.co/spPTfvNoug","negative","Sun Aug 18 15:31:11 +0000 2013"
"1274507635","NWAlert -What are the symptoms of H1N1 flu in children? - http://t.co/t5LURgfVpK","negative","Sun Aug 18 15:31:12 +0000 2013"
"-2101120233","Sweating this flu out","negative","Sun Aug 18 15:31:19 +0000 2013"
"1838977167","flu just go away","negative","Sun Aug 18 15:31:21 +0000 2013"
"-892770114","Photoset: @NiallOfficial sometimes I think I just want to hug the world then I remember that the stomach flu... http://t.co/6ieaeIbHJt","negative","Sun Aug 18 15:31:27 +0000 2013"
"-977884731","This is weird but should I thank this #flu for making me 160 lbs.? #justasking","negative","Sun Aug 18 15:31:44 +0000 2013"
"-676886444","Haa biasa kok thankyuu RT @mulkivegeance: waduh,GWS dek.:-D RT @mrnylie: Haciiimmmm!!!! Flu gila dasar!?._.","negative","Sun Aug 18 15:31:58 +0000 2013"
"1578643224","@yunisugiyantii banyak beet penyakitnya ! Pilek,flu,mata merah,radang,sariyawan,demam n rambut kalau dibubut dikit doang rasanya sakit beet.","negative","Sun Aug 18 15:32:01 +0000 2013"
"-480817322","Drink lots of water and fresh oranges think it'll do the trick ""@MaD_Techno: I look and feel like crap #flu""","negative","Sun Aug 18 15:32:12 +0000 2013"
"-1865174874","Dr. F. R. Klenner and the Vitamin C polio cure via @healthsupreme http://t.co/CY8Pd7nu0d","negative","Sun Aug 18 15:32:13 +0000 2013"
"469685860","Flu can't do this to me ,never had it the entire winter . . .only now its starting to feel itself nxa #annoyed","negative","Sun Aug 18 15:32:24 +0000 2013"
"-227310079","RT @Mich8Lee: Extra skincare for extra busy weekend. Down with a flu and fever but what a great experience and fun… http://t.co/YrUhX9wiT2","negative","Sun Aug 18 15:32:24 +0000 2013"
"-727295213","RT @_Fatyma_: Thank you SS for ur Efforts to Eradicate Dengue From Punjab, Hats Off    #AntiDengueDay. Haters gonna Hate it but Cm Sahab u …","negative","Sun Aug 18 15:32:29 +0000 2013"
"-1843200898","What The Flu","negative","Sun Aug 18 15:32:32 +0000 2013"
"-308275899","Ah thank you for attacking me every single night flu.","negative","Sun Aug 18 15:32:33 +0000 2013"
"-639592327","RT @MairaHashmi: #AntiDengueDay I salute my Khadim-e-Alaa. CM tried efficiently to control it then, and eradicate it now. (I suffered from …","negative","Sun Aug 18 15:32:36 +0000 2013"
"-1408650765",". ndakk enakk.y klo flu N BatukK

 . #biksi","negative","Sun Aug 18 15:32:38 +0000 2013"
"-2135438260","My nose is like a tap. I could literally feed the draught-stricken places. #disgusting #flu","negative","Sun Aug 18 15:32:44 +0000 2013"
"865432568","I don't even remember the last time I was actually sick. The flu really sucks.","negative","Sun Aug 18 15:32:55 +0000 2013"
"80060755","tak bisa tidur garagara flu and batuk nii.. :(","negative","Sun Aug 18 15:32:55 +0000 2013"
"-1908298476","RT @ThisIsIzzul: Ah thank you for attacking me every single night flu.","negative","Sun Aug 18 15:33:00 +0000 2013"
"-2116921602","loh ko malah guling-guling gitu macam unggas kena flu burung sih :D ""@ciciliamarita aaaaaa *gulingguling* ""@AdityaRazors:
@ciciliamarita iy","negative","Sun Aug 18 15:34:07 +0000 2013"
"791688235","RT @fxckbieb: catching bieber fever forget the swine flu #mtvhottest Justin Bieber","negative","Sun Aug 18 15:34:14 +0000 2013"
"-157211978","@BeccaStarkman mainly because I was trying to not throw up the disgusting concoction that is Tylenol cold &amp; flu","negative","Sun Aug 18 15:34:15 +0000 2013"
"-389059977","RT @_Fatyma_: Thank you SS for ur Efforts to Eradicate Dengue From Punjab, Hats Off    #AntiDengueDay. Haters gonna Hate it but Cm Sahab u …","negative","Sun Aug 18 15:34:15 +0000 2013"
"1185819843","im so unlucky getting the flu :( my bones aching","negative","Sun Aug 18 15:34:19 +0000 2013"
"1154570757","Of course I get the flu the last weekend of summer..","negative","Sun Aug 18 15:34:23 +0000 2013"
"2039378561","RT @fyeriq: @kaelbondoc dude i think you'll be having flu","negative","Sun Aug 18 15:34:28 +0000 2013"
"2037403969","RT @_Fatyma_: Thank you SS for ur Efforts to Eradicate Dengue From Punjab, Hats Off    #AntiDengueDay. Haters gonna Hate it but Cm Sahab u …","negative","Sun Aug 18 15:34:28 +0000 2013"
"-1219448064","This god hour off slime flu 4 fire","negative","Sun Aug 18 15:34:34 +0000 2013"
"-1159355782","@24mokie damn bug I tell ya! That brown bottle flu will getcha","negative","Sun Aug 18 15:34:35 +0000 2013"
"1347687167","RT @Shroomshady1: I liked a @YouTube video http://t.co/2BFxtuWX94 Vado- R.N.S ft Jadakiss &amp; Troy Ave (Slime Flu 4)","negative","Sun Aug 18 15:34:58 +0000 2013"
"1772318751","Bawa ke klinik tongfang aja kak hhe  @andreeyans: @Neaifhy1 lagi flu dek. Mata pedes idung pedes :D""","negative","Sun Aug 18 15:34:59 +0000 2013"
"-584944072","Di Samping Bantal Harus Nyiapin Tissue Ini Buat Mengatasi Flu Yang Melanda Bila Malam Hari Keluar...… http://t.co/HNe3mdwW7J","negative","Sun Aug 18 15:35:03 +0000 2013"
"-1120680407","Think I'm getting the flu 😭","negative","Sun Aug 18 15:35:04 +0000 2013"
"2003633603","If I get freshers flu again I will not be happy 😒","negative","Sun Aug 18 15:35:05 +0000 2013"
"78319055","RT @_Fatyma_: Thank you SS for ur Efforts to Eradicate Dengue From Punjab, Hats Off    #AntiDengueDay. Haters gonna Hate it but Cm Sahab u …","negative","Sun Aug 18 15:35:06 +0000 2013"
"1595878410","Cold and flu strike me (at @HomEsWeeThoME) http://t.co/Hgfr5VnazR","negative","Sun Aug 18 15:35:09 +0000 2013"
"-1088225418","RT @LynneSmelser Author of  IN OUR VEINS  http://t.co/fDJ3nbsMCZ ~ Can a deadly flu virus  unleashed on the American public be contained?","negative","Sun Aug 18 15:35:11 +0000 2013"
"-2126561393","Would you rather get a computer virus or the flu? — flu LOLOLOL http://t.co/Kc9NLqf47Y","negative","Sun Aug 18 15:35:13 +0000 2013"
"1470609423","RT @clintonyates: ""Everyone catches the bama flu once and a while."" - @jbenok. I'm still laughing at that.","negative","Sun Aug 18 15:35:19 +0000 2013"
