"positive","Health officials reporting more cases of West Nile virus: Payette County is reporting three human cases of West... http://t.co/560gm7JfZV","Thu Aug 15 22:51:03 +0000 2013"
"positive","""@Fact: Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.""","Thu Aug 15 23:03:04 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 23:03:47 +0000 2013"
"positive","RT @HBO: “Nobody’s going to buy a car named Howard. It’s like naming a restaurant Hepatitis” Relive #ClearHistory scenes here: http://t.co/…","Thu Aug 15 23:04:17 +0000 2013"
"positive","measles outbreak in B.C.  http://t.co/iiCRYSZCrC","Thu Aug 15 23:04:19 +0000 2013"
"positive","RT @janemillsjcu: Backpacker dengue risk https://t.co/1HroJO7DHF via @jcu Press release grounded theory study CNMR","Thu Aug 15 23:05:31 +0000 2013"
"positive","RT @Fact: Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.","Thu Aug 15 23:05:44 +0000 2013"
"positive","@farazera what fara wad?! Dengue?!","Thu Aug 15 23:05:44 +0000 2013"
"positive","RT @Laurie_Garrett: Live #polio now found in sewage and environmental samples from both southern &amp; central #Israel http://t.co/9F9NwC2Xac M…","Thu Aug 15 23:06:05 +0000 2013"
"positive","Great news to start the day! This might not be dengue after all! What the hell am I doing in the hosptal?","Thu Aug 15 23:06:07 +0000 2013"
"positive","Vaccinations for #meningitis appear to protect #NYC gays, reports @POZmagazine: http://t.co/cOkm35FMpO. #gayhealth #boystown #gaychicago","Thu Aug 15 23:06:49 +0000 2013"
"positive","RT @Fact: Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.","Thu Aug 15 23:06:54 +0000 2013"
"positive","RT @saludpublicaac: Dengue y #Dengue Grave, la nueva clasificación aprobada por la #OMS @opsoms http://t.co/4WmpI2kxK4","Thu Aug 15 23:07:05 +0000 2013"
"positive","Mmmmaybe I'll be back sooner.

Three cases of Dengue fever in Florida.","Thu Aug 15 23:07:39 +0000 2013"
"positive","Dangue. RT @DRUDGE_REPORT: Three people contract dengue fever in FLA... http://t.co/1bZSlgNzMN","Thu Aug 15 23:07:40 +0000 2013"
"positive","@darthbender @rmiriam compared to a speeding bus, guns, hepatitis, HIV, and people.","Thu Aug 15 23:08:05 +0000 2013"
"positive","Preventive antibiotics for tuberculosis reduce deaths among people with HIV disease http://t.co/6wqsXYGz7U #UFO4UBlogHealth","Thu Aug 15 23:08:56 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 23:09:18 +0000 2013"
"positive","@cassidybereskin follow spreeeeeseessss.  How about you you follow meeeeeses. (That rhymes with measles •_•) THAT RHYYMMEEEDDD","Thu Aug 15 23:09:18 +0000 2013"
"positive","RT @farru760: @cassidybereskin follow spreeeeeseessss.  How about you you follow meeeeeses. (That rhymes with measles •_•) THAT RHYYMMEEEDDD","Thu Aug 15 23:09:35 +0000 2013"
"positive","Backpacker dengue risk https://t.co/rFs2aSIdoK via @jcu Grounded Theory Study CNMR","Thu Aug 15 23:09:55 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 23:10:00 +0000 2013"
"positive","LA NOTA CHAPINA: Muere niña por dengue hemorrágico en Jutiapa http://t.co/pM1Qj3BsOP vía @pedrovision","Thu Aug 15 23:36:04 +0000 2013"
"positive","LA NOTA CHAPINA: Muere niña por dengue hemorrágico en Jutiapa http://t.co/IF872AVjK2","Thu Aug 15 23:36:18 +0000 2013"
"positive","West Nile Virus Found in Shrewsbury Mosquito http://t.co/U2nWa0bOtl","Thu Aug 15 23:36:51 +0000 2013"
"positive","RT @Fact: Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.","Thu Aug 15 23:37:16 +0000 2013"
"positive","RT @Fact Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.","Thu Aug 15 23:37:35 +0000 2013"
"positive","#Africa Somalia: KDF and Allied Militia Suspend Humanitarian Work Amid Polio Outbreak  http://t.co/rCvqWcMHVz","Thu Aug 15 23:37:35 +0000 2013"
"positive","Somalia: KDF and Allied Militia Suspend Humanitarian Work Amid Polio Outbreak: The Kenyan forces occupying the... http://t.co/VMsROlvpZn","Thu Aug 15 23:37:35 +0000 2013"
"positive","Self-assembling influenza nanoparticle vaccines elicit broadly neutralizing H1N1 antibodies http://t.co/5xCWQigxVm via @NatureMagazine","Thu Aug 15 23:37:43 +0000 2013"
"positive","“@Fact: Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.” Good!","Thu Aug 15 23:37:55 +0000 2013"
"positive","RT @janemillsjcu: Backpacker dengue risk https://t.co/rFs2aSIdoK via @jcu Grounded Theory Study CNMR","Thu Aug 15 23:38:02 +0000 2013"
"positive","Overview of life-saving measures in dengue hemorrhagic fever - Helium http://t.co/3eqoec02ro","Thu Aug 15 23:38:05 +0000 2013"
"positive","RT @Afannes: Tragic images of polio in #somalia @UNICEF. Battling world’s largest #polio outbreak http://t.co/XKPsi5iIr3 #endpolio","Thu Aug 15 23:39:21 +0000 2013"
"positive","It's all fun &amp; games until your precious unvaccinated baby becomes patient 0 in a #measles or #polio outbreak. http://t.co/wsyBgoqLuN","Thu Aug 15 23:39:41 +0000 2013"
"positive","#India: #Protocol on #MERS in place, isolation facility poor http://t.co/0GIwN21WtS #NaviMumbai #Vashi #nCoV #coronavirus #Saudi #KSA","Thu Aug 15 23:40:06 +0000 2013"
"positive","RT @UNICEF: WATCH: Battling world’s largest #polio outbreak in #Somalia, where insecurity has left many unvaccinated  http://t.co/aGaWewzQ3…","Thu Aug 15 23:40:22 +0000 2013"
"positive","499 cases of #dengue across #Panama: http://t.co/eihxcWeYWH","Thu Aug 15 23:40:25 +0000 2013"
"positive","Just to be clear: backpackers are *at* risk of Dengue due to poor health literacy and pose much less risk than returning local residents.","Thu Aug 15 23:41:00 +0000 2013"
"positive","Preventive Antibiotics for Tuberculosis Reduce Deaths Among People with HIV Disease http://t.co/e1CcYeZb8v","Thu Aug 15 23:41:02 +0000 2013"
"positive","Preventive Antibiotics for Tuberculosis Reduce Deaths Among People with HIV Disease http://t.co/ztswHObRJg","Thu Aug 15 23:41:02 +0000 2013"
"positive","RT @ntds: 3 individuals contract #dengue in central #Florida, believed to be locally acquired http://t.co/5EcG2UxmbV","Thu Aug 15 23:41:45 +0000 2013"
"positive","RT @Fact: Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it.","Thu Aug 15 23:42:47 +0000 2013"
"positive","RT @healthmap: 499 cases of #dengue across #Panama: http://t.co/eihxcWeYWH","Thu Aug 15 23:43:03 +0000 2013"
"positive","bitch..😒“@Me_jusSteezin: I really Caucasian, I'm jus diagnosed with reverse Albinism”","Thu Aug 15 23:44:29 +0000 2013"
"positive","Nepal's bird flu outbreak intensifies - FOOD Magazine - Australia: Nepal's bird flu outbreak intensifiesFOOD M... http://t.co/j1hJw5etQb","Thu Aug 15 23:44:56 +0000 2013"
"positive","“@0hhtaylor: bitch..😒“@Me_jusSteezin: I really Caucasian, I'm jus diagnosed with reverse Albinism”” 💯 doe 😌","Thu Aug 15 23:45:15 +0000 2013"
"positive","RT @jozitweet: Polio outbreak in Somalia worsens http://t.co/j2xe3pr0Uw","Fri Aug 16 10:08:21 +0000 2013"
"positive","RT @SAMMcoloquinte: New Vado !!! http://t.co/LtpBXXhebz","Fri Aug 16 10:08:35 +0000 2013"
"positive","Three cases of dengue fever in Florida - New York News http://t.co/5FbtEApMD5","Fri Aug 16 10:09:17 +0000 2013"
"positive","RT @omabha: Polio outbreak in Somalia 'worsens amid insecurity' - Fox News http://t.co/HJXXdOcIlA #Somalia","Fri Aug 16 10:09:44 +0000 2013"
"positive","★¿Te interesa?★ Docente Curso Legionella http://t.co/ZgnWTlBnf8 #empleoverde #empleo","Fri Aug 16 10:09:53 +0000 2013"
"positive","InstaNews: Comedian Bitoy Needs Blood Donors Due To Dengue - Philippine Edition: http://t.co/YD5Iu8UdTJ","Fri Aug 16 10:10:01 +0000 2013"
"positive","The Health and Social Care Committee warns against complacency over #Measles vaccinations http://t.co/B79L0PaOZS","Fri Aug 16 10:10:04 +0000 2013"
"positive","The H1N1 recap: How to leverage media effectively for infection control - Helium http://t.co/hEQHlYPcR1","Fri Aug 16 10:10:08 +0000 2013"
"positive","RT @ireskianishma: ENTAH !! ok . nekat.. silahkan iringi . flu+dumb.. by ireskianishma on SoundCloud - http://t.co/grRr1hDhMN","Fri Aug 16 10:10:29 +0000 2013"
"positive","Polio outbreak in Somalia worsens: http://t.co/ScUrZrNtix via @News24","Fri Aug 16 10:10:43 +0000 2013"
"positive","RT @AssemblyWales: The Health and Social Care Committee warns against complacency over #Measles vaccinations http://t.co/B79L0PaOZS","Fri Aug 16 10:11:15 +0000 2013"
"positive","RT @UgandaMediaCent: It is NOT #Ebola in Agago district but #CrimeanCongo Hemorrhagic Fever @newvisionwire @observerug @DailyMonitor @RedPe…","Fri Aug 16 10:11:29 +0000 2013"
"positive","RT @AssemblyWales: The Health and Social Care Committee warns against complacency over #Measles vaccinations http://t.co/B79L0PaOZS","Fri Aug 16 10:11:30 +0000 2013"
"positive","RT @newvisionwire: Crimean Fever has been confirmed in Agago, Northern #Uganda, contrary to what was earlier reported here about it being #…","Fri Aug 16 10:14:17 +0000 2013"
"positive","Could this be dengue?","Fri Aug 16 10:14:31 +0000 2013"
"positive","News:  Polio outbreak in Somalia worsens http://t.co/lbOgUOXjol","Fri Aug 16 10:14:39 +0000 2013"
"positive","RT @regaliza2003: Hospital Denia: Historia del fallecimiento por meningitis de J.Crespo tras quedar descartado que la sufriera. http://t.co…","Fri Aug 16 10:15:02 +0000 2013"
"positive","RT @UgandaMediaCent: ""@newvisionwire: #Ebola has been confirmed in Agago district in Northern #Uganda."" Correction: It is #CrimeanCongo Hem…","Fri Aug 16 10:15:57 +0000 2013"
"positive","RT @14News: More mosquitoes test positive for West Nile Virus in Vanderburgh County http://t.co/e6YaFkYQqt","Fri Aug 16 10:16:21 +0000 2013"
"positive","Measles 'must be tackled with jab' to prevent another outbreak
http://t.co/yek1ByJMHk","Fri Aug 16 10:16:25 +0000 2013"
"positive","New discovery may lead to treatments for lethal Ebola virus http://t.co/clx37HchU8","Fri Aug 16 10:17:27 +0000 2013"
"positive","Paint Your Pinkie at Churchlands Primary School to raise funds for Polio Eradication today. http://t.co/Ulfez3d5In","Fri Aug 16 10:17:50 +0000 2013"
"positive","RT @NECN: #Shrewsbury, Mass. residents doing all they can to avoid mosquito bites, West Nile Virus. @3KristenCarosa reports: http://t.co/jO…","Fri Aug 16 10:18:55 +0000 2013"
"positive","RT @UgandaMediaCent: It is NOT #Ebola in Agago district but #CrimeanCongo Hemorrhagic Fever @newvisionwire @observerug @DailyMonitor @RedPe…","Fri Aug 16 10:19:04 +0000 2013"
"positive","RT @WHO: Disease Outbreak News on wild poliovirus type 1 (WPV1) in Israel: http://t.co/y9T5Z3xlXz. No case of paralytic #polio reported.","Fri Aug 16 10:35:14 +0000 2013"
"positive","Page Linking Polio Vaccines To Cancer-Causing Viruses http://t.co/bT71X4UT3V’-page-linking-polio-vaccines-cancer-causing-viruses1","Fri Aug 16 10:35:17 +0000 2013"
"positive","@yoongkhean I recheck my blood test, the doctor requested blood test for dengue saje :(","Fri Aug 16 10:37:10 +0000 2013"
"positive","Dengue fever alert in my estate tsk who are those inconsiderate people!!","Fri Aug 16 10:37:25 +0000 2013"
"positive","@dianneeegorayeb Dengue ba yan? Sabi kanina sa classroom dengue eh","Fri Aug 16 10:38:12 +0000 2013"
"positive","RT @DJFunkyGrrL: (#World :: #Health :: #Somalia) :: #Polio is spread by person-to-person contact, exacerbated by poor sanitation and a lack…","Fri Aug 16 10:38:38 +0000 2013"
"positive","RT @FRANCE24: Polio outbreak in Somalia 'worsens amid insecurity' http://t.co/h8jXVAvioN","Fri Aug 16 10:38:43 +0000 2013"
"positive","China H7N9 bird flu survivor gives birth | Health | World http://t.co/Gwc4HmLz9g","Fri Aug 16 10:39:38 +0000 2013"
"positive","RT @eu_echo: Following our visit in Dolo Ado, #Ethiopia 2 possible #polio cases reported in Kobe #refugee camp &amp; 1 in Suftu. http://t.co/VB…","Fri Aug 16 10:40:29 +0000 2013"
"positive","Health officials reporting more cases of West Nile virus #Boise http://t.co/0J5u8lxhAY","Fri Aug 16 10:40:36 +0000 2013"
"positive","Just found out about the condition of Michael V. Let's all pray for him. #dengue #getwell","Fri Aug 16 10:40:39 +0000 2013"
"positive","also, nganong daghan kaayo ang gi dengue? :( always put on off lotion guys, aha!","Fri Aug 16 10:40:51 +0000 2013"
"positive","RT @TODAYonline: Residents of Jurong West beware, the area now has the biggest dengue cluster in Singapore http://t.co/H7cLO9Gytp","Fri Aug 16 10:42:27 +0000 2013"
"positive","RT @UNLazzarini: #Somalia has worlds worst polio outbreak  @unicefsomalia @WHOsom vaccinated 4 mill but hard to access southcentral http://…","Fri Aug 16 10:43:08 +0000 2013"
"positive","RT @DJFunkyGrrL: (#World): Amidst security concerns, Doctors without Borders pulled out, as #Somalia faces lethal Polio outbreak :: http://…","Fri Aug 16 10:43:08 +0000 2013"
"positive","RT @DJFunkyGrrL: (#World :: #Health :: #Somalia) :: #Polio is spread by person-to-person contact, exacerbated by poor sanitation and a lack…","Fri Aug 16 10:43:08 +0000 2013"
"positive","Mother just asked me if I wanted another measles jab.. Is she serious?!?","Fri Aug 16 10:43:29 +0000 2013"
"positive","RT @DrDemetre: @MountSinaiNYC successful meningitis vac event in fire island!  275 vaccines to men at risk!  Thx @HealthNYGov http://t.co/b…","Fri Aug 16 10:43:47 +0000 2013"
"positive","Always merdu and kece kak fatin :) RT @fioowow: Perhatikan,suara more seksiii itu ketika  berada dikeadaan bindeng gini.flu!ya!","Fri Aug 16 10:44:17 +0000 2013"
