"-365704097","positive","RT @ChSameedAshraf: #AntiDengueDay &gt; Rise above Party-lines &amp; Spread the Dengue Awareness Message &gt; It's a Public Service &gt; Every Citizen O…"
"115892033","positive","RT @ChSameedAshraf: #AntiDengueDay &gt; After success last year, Punjab Govt back on2 the field to fight Dengue. For Public Awareness,Seminars…"
"-2082560355","positive","RT @ChSameedAshraf: #AntiDengueDay &gt; Tips for Safeguarding Against Dengue &gt; http://t.co/77aWUzgzC2 &lt; Controlling Dengue is Community Servic…"
"-820654685","positive","RT @ChSameedAshraf: #AntiDengueDay &gt; Steps taken by Punjab Govt for Dengue Prevention &amp; Control are Highly Satisfactory &amp; Exemplary: SL Den…"
"170720418","positive","RT @ChSameedAshraf: #AntiDengueDay &gt; After success last year, Punjab Govt back on2 the field to fight Dengue. For Public Awareness, Seminar…"
"-1035420717","positive","RT @omabha: Polio outbreak in Somalia spreading; 105 cases reported - CTV News http://t.co/eqDEbiYhEB #Somalia"
"-2121167790","positive","RT @isupportPMLN: In a small proportion of cases the disease develops into the life-threatening dengue hemorrhagic fever #AntiDengueDay"
"-1979303952","positive","RT @isupportPMLN: Symptoms include fever, headache, muscle and joint pains, and a characteristic skin rash that is similar to measles #Anti…"
"-1373438095","positive","RT @isupportPMLN: Dengue fever also known as breakbone fever, is an infectious tropical disease caused by the dengue virus #AntiDengueDay"
"-408898461","positive","RT @isupportPMLN: There are no specific antiviral drugs for dengue, however maintaining proper fluid balance is important #AntiDengueDay"
"208272125","positive","RT @Dina_Maron: Polio in Somalia: UN warns of 'explosive' outbreak. Bad news right after MSF pulled out of country. http://t.co/7TEX0pLag1"
"-995588489","positive","Israel launches nationwide polio booster campaign http://t.co/KEX4W9pTTb #Israel"
"-1441071807","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/AuAY6ZJi4a"
"-1406748011","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/Leu9Zp2FPC"
"748054068","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/3bZF9hNyW1"
"1798546165","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/YLf8XVzrhq"
"-519746931","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/CzEluP0L2O"
"-1371651285","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/YHwcUytoK1"
"180364353","positive","Virus Influenza A H7N9 en China: suman 135 casos y 44 muertes | http://t.co/ULgrwf56ua http://t.co/DFmnCktZqe vía @LaGranEpoca"
"397305279","positive","RT @KhurramBhatti01: #AntiDengueDay War agnst dengue has not yet completely finished, while the struggle would continue till its complete e…"
"659919126","positive","Israel Launches Nationwide Polio Booster Campaign http://t.co/CNPIJExNFi #NEWS"
"1800155288","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/xA41vXSYD5"
"1345208308","positive","RT @ChSameedAshraf: PunjabGovt controlled Dengue in a very short Span: Sri Lankan Dengue Specialists. CM Shehbaz to continue his fight on #…"
"-1949166019","positive","#ABCnews Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign... http://t.co/PKV2QuSRuO #WorldRSSFeeds"
"261666350","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boos... http://t.co/ot5Hie3WsY #ABC"
"168482219","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/lhpf6WHL0O"
"1470467376","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/hKgPJE93GG"
"459461465","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/4sLvTLXbGX"
"-560614868","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/vqvKON5X9F"
"-120901259","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/eRzalj4qiP"
"2071189064","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/12u1ZjETM8"
"1562399896","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/vzB0MMAzN8"
"1576874368","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/QyLO2rhVwu"
"-2839974","positive","Israel Launches Nationwide Polio Booster Campaign - ABC News: HaaretzIsrael Launches Nation... http://t.co/YayWIJ9SxE #health #headlines"
"-736890583","positive","The H1N1 recap: Problems faced by medical scientists developing an H1N1 vaccine - Helium http://t.co/xkvkYNKNtP"
"-2055664063","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/Nm7fah2F92"
"1164214556","positive","-Starting Monday: Health Ministry to vaccinate 150,000 children in the south against polio http://t.co/eYVPJgnaEa"
"1978501450","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/QGOafLsIF9"
"908110809","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/63Gm69aBEr"
"375035869","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/SuW0rIrzTd"
"-594877436","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/5FDuIwArdN"
"490015671","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/Rm1ptFuaYc"
"1155183744","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/ts77FyyUNq"
"2122529948","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/VEDNc7Te1b"
"1794923809","positive","""@UnusuaIFacts: Worldwide, 25,000 people die from hunger a day - more than tuberculosis, malaria and AIDS combined."" dam this is sad.tragic"
"1183691069","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/Js7TCVaF8d"
"1232553111","positive","RT @bienglace: STOP À LA DENGUE ! Attention aux formes graves. Quelques conseils en PJ #Martinique #Guadeloupe #Sante http://t.co/d9aiuKwcIQ"
"1201096051","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/sSawLNUe1I"
"194136140","positive","Lifesaving Rapid Test for Tuberculosis Developed by Rutgers Researcher Approved by FDA http://t.co/oQvZrwOSpW"
"701323163","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/tGdtVi1Lyt"
"224415938","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/3kCVep4CHt"
"434027660","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give pol... http://t.co/ySkjQOOeGC #DanielTNAD"
"753927467","positive","Israel Launches Nationwide Polio Booster Campaign: Israel launches nationwide campaign to give polio boosters ... http://t.co/XPedOeO0IY"
"-303888647","positive","@beaapascual BOOM!!! I KNOW THIS!!!! THAT DENGUE THINGY HAHAHAHAHA :""&gt;"
"1265353868","positive","RT @billmckibben: WSJ: Dengue fever sweeping across Asia, 'above average temperatures.' http://t.co/mx0ipMTBZc"
"-1926973298","positive","@faisalsubzwari @IzharulHassan Increasing numbers of Dengue Virus infected patients  in Karachi ! Where is Health Minister ?"
"-1644168031","positive","#UCWRadio  Israel Launches Nationwide Polio Booster Campaign http://t.co/EwKrIE8Wux #news"
"1231974820","positive","Israel Launches Nationwide Polio Booster Campaign http://t.co/znyUpriOpf"
"1367793376","positive","RT @Somalia111: Bad news crowding in - polio, MSF, sexual violence. But I remain confident. Federal Gov and partners r equal to challenges."
"606509129","positive","#AntiDengueDay Tips for
safeguarding against dengue-&gt;
http://t.co/ecgsHPNDXm Most tips don't
require money,just some simple
steps."
"1716079476","positive","World View: 'Explosive' Polio Outbreak in Somalia http://t.co/dKnQr7Gcbu #RWNJAlert"
"1157297812","positive","World View: 'Explosive' Polio Outbreak in Somalia http://t.co/gSuWGbScT2 #BigTweet"
"1641886195","positive","Israel launches nationwide polio booster campaign http://t.co/POaqwDA3vl #UFO4UBlogHealth"
"1816015816","positive","Thank you, @JennyMcCarthy.
RT @statesman: State health officials issue measles alert http://t.co/AWWm7ptLj7 via @AP"
"-1974799041","positive","Shahid Afridi at Lahore in Anti Dengue walk. http://t.co/pqdEFLB5RW"
"-2126103957","positive","TECH | 8/09/2012 @ 12:40PM |98,124 views
How Much Money Did Salk Forfeit By Not Patenting The Polio Vaccine? http://t.co/3ZQsybWnhu"
"-1627769863","positive","The only explanation is that autism causes measles. RT @statesman: State health officials issue measles alert http://t.co/AWWm7ptLj7 via @AP"
"-1319991116","positive","How Much Money Did Jonas Salk Potentially Forfeit By Not Patenting The Polio Vaccine? http://t.co/3ZQsybWnhu"
"678108803","positive","NWAlert -H1N1 vaccine and pregnancy: Guidelines and precautions - http://t.co/bYXbB89OUB"
"-974066898","positive","30,000 children vaccinated against polio Sunday - Israel News, Ynetnews http://t.co/9jpv8JygzV"
"-1093283748","positive","World View: 'Explosive' Polio Outbreak in Somalia http://t.co/JhX1CUCaaD #RightMind #TCOT"
"-1287475149","positive","""@sanidanja: Kick polio out of kano Amb Sani Danja visit to victims in Dambatta LG .. http://t.co/QKeIFNF7RM""gud effort!"
"-1695083224","positive","World View: 'Explosive' Polio Outbreak in Somalia: This morning's key headlines from http://t.co/WJYLGkaBWd:... http://t.co/59qxjOIw0z"
"379454922","positive","World View: 'Explosive' Polio Outbreak in Somalia http://t.co/PdJR16rLxo #tcot"
"-1858092013","positive","World View: 'Explosive' Polio Outbreak in Somalia: This morning's key headlines from http://t.co/4GKCM8azwR:... http://t.co/qcT6YMLit2"
"-588252936","positive","World View: 'Explosive' Polio Outbreak in Somalia http://t.co/A4nzGO9sg5 #breitbartnews"
"-2034370151","positive","Though you can linger on this fact:  I have never had the chicken pox or the measles lol"
"1288329466","positive","World View: 'Explosive' Polio Outbreak in Somalia http://t.co/jexqxFrFcq @breitbartnews"
"1419142899","positive","RT @CO2HOG: World View: 'Explosive' Polio Outbreak in Somalia http://t.co/tjwd0SKhLU"
"582265705","positive","RT @HabonSuperstar: Severe outbreak of #Polio in #Somalia according to the World Health Organization #WHO"
"-704561547","positive","RT @HabonSuperstar: With #MSF shutting their programs the outbreak of #polio may worsen in #Somalia"
"-2123707912","positive","RT @HabonSuperstar: The sad thing is that #polio was eradicated in #Somalia six years ago but the explosive outbreak has returned"
"-1361471458","positive","RT @HabonSuperstar: Most of the people with #polio in #Somalia seem to be in the controlled areas of Al Shabab making it difficult for aid …"
"2037369724","positive","ROU FA FOGO FLUÍDO HIPEREMIANTE 1 L PHYTOTRATHA SÓ R$ 69,90... http://t.co/R9Cu0qtset"
"-420055671","positive","Hometown of CM Sindh Qaim Ali Shah  ""@ePakistanToday: Three polio cases emerge in Khairpur http://t.co/S9vFxGr8xV"
"1709855442","positive","RT @zalmayzia: Hometown of CM Sindh Qaim Ali Shah  ""@ePakistanToday: Three polio cases emerge in Khairpur http://t.co/S9vFxGr8xV"
"-1718235241","positive","NAlert -How to avoid H1N1: Hand washing tips - http://t.co/h519wp4sCj"
"2055576929","positive","@skepticpedi and if mild, watcha gonna do anyway? Had a case of dengue a couple years ago.
Me""Is he bleeding out?""
ED""No""
Me""Send him home"""
"196431742","positive","#Texas State Health Department issues #measles_Alert    http://t.co/i1Lf0FVhoR"
"1069831285","positive","RT @sinetec_chile: República Dominicana registra 47 muertes y 7.000 casos sospechosos de dengue este año - http://t.co/BTYPj9lMp5 http://t.…"
"-327993446","positive","Israel Launches Nationwide Polio Booster Campaign - http://t.co/9tGjXuc6Of via http://t.co/9uN2mp2qKG"
"831421690","positive","Meningitis? Why not wo-meningitis? #feminism"
"-1710903223","positive","*@JennyMcCarthy takes a long drag from her e-cigarette* RT @statesman: State health officials issue measles alert http://t.co/AWWm7ptLj7"
"-1725697124","positive","I have a bunch of bug bites on my legs and it looks like measles :'c"
"1942328549","positive","News -How to treat H1N1 at home - http://t.co/YdJUROFruA"
"-1524982209","positive","50 African Children Paralyzed after receiving Bill Gates-backed Meningitis Vaccine http://t.co/PgfY8Hl2K1"
"-1934348280","positive","If polio hasn’t stopped this guy from dancing his heart out, nothing will. (via @Upworthy) http://t.co/kHdUz6qCzP"
"1700672117","positive","-West Nile Virus detected at Fairchild Air Force Base http://t.co/6DQLPsXGy9"
"427622831","positive","RT @xoheather__: I have a bunch of bug bites on my legs and it looks like measles :'c"
"-1651944067","positive","Felinos de Arabia Saudí, posible reservorio del nuevo coronavirus. @alamoygarcia  http://t.co/sjB7clYmgM"
"-1235867100","positive","#NEWS World View: 'Explosive' Polio Outbreak in Somalia: http://t.co/gFCZxp6pgM

This morning's key headlines from..."
"-903008200","positive","Israel Launches Nationwide Polio Booster Campaign http://t.co/NgWPeShya1 via @newspin"
"-1558948697","positive","RT @sanidanja: Kick polio out of kano Amb Sani Danja visit to victims in Dambatta LG .. http://t.co/evbQsbn7on"
"-1846126145","positive","RT @violentfanon: *@JennyMcCarthy takes a long drag from her e-cigarette* RT @statesman: State health officials issue measles alert http://…"
"-1578167098","positive","30,000 children vaccinated against polio Sunday - Israel News, Ynetnews http://t.co/XLdD3zIoZ4"
"526136474","positive","http://t.co/dYkunxayOi
RT @statesman: State health officials issue measles alert http://t.co/AWWm7ptLj7 via @AP"
"-454531736","positive","EG Flu Tracking News Can a usable H7N9 vaccine be made? Research should offer clues soon - CTV News http://t.co/hqceTGXxXB"
"736037436","positive","World View: 'Explosive' Polio Outbreak in Somalia: This morning's key headlines from http://t.co/mi5QAtwgqn:... http://t.co/pF8PZ1opys"
"-1545779925","positive","Dengue Vaccine Being Tested on Animals in Cuba http://t.co/aDB0vLnEcn"
"-1541860886","positive","RT @nccwomen: “Grace is a reality: feelings are ephemeral.” Interesting interview:  http://t.co/orZwr1kATr"
"698696123","positive","There’s another polio outbreak in Kenya? This is sad on several levels."
"-1024448173","positive","RT @kaboro: There’s another polio outbreak in Kenya? This is sad on several levels."
"262421019","positive","H1N1 vaccine and pregnancy: Guidelines and precautions - http://t.co/D3v7xtJeKk"
"34960611","positive","La polio vuelve a Somalia http://t.co/53qWGm13gl"
"396337947","positive","La polio vuelve a Somalia http://t.co/JvxIhBtsU2"
"1592750691","positive","(Subscription only) Dengue fever sweeps #SoutheastAsia http://t.co/MF9KanGbCj"
"1104212359","positive","@arusbridger @McnabbTeddy @ggreenwald Would be more interested if either of them had been tested for tuberculosis!"
"729114634","positive","HEALTH: No efforts be spared to protect people from dengue: CM - The News International http://t.co/G4543CStbw"
"-573393548","positive","NWAlert -How to diagnose dengue fever - http://t.co/OVR0ANu4V1"
"1353036814","positive","I thought polio was 'kicked out of Kenya.' What happened?"
"-2075574981","positive","True ""@kaboro: There’s another polio outbreak in Kenya? This is sad on several levels."""
"866177179","positive","“@mipediatra_pedi: La polio vuelve a Somalia http://t.co/S7uM1rRPaE”"
"105585788","positive","Awareness towards Dengue - http://t.co/mPHtoDhMrr"
"-1002248885","positive","RT @sanidanja: Kick polio out of kano Amb Sani Danja visit to victims in Dambatta LG .. http://t.co/K6Bavri5u2"
"-1271127698","positive","@galg polio outbreak. Right now it's big enough to expect 12-15 paralyzed in Israel. Trying to contain, but Israelis won't wash after a shit"
"1100227051","positive","Israel launches nationwide polio booster campaign  http://t.co/fWXpGgICmJ"
"208180702","positive","Nationalism is an infantile disease. It is the measles of mankind."
"-1364102634","positive","RT @Kazzastic: The most unlucky person is the one who gets bitten by a dengue mosquito on #AntiDengueDay"
"-1994951820","positive","RT @dina_maron: Polio in Somalia: UN warns of 'explosive' outbreak. Bad news right after MSF pulled out of country. http://t.co/DXk8sEMllL"
"-14497982","positive","Israel Launches Nationwide Polio Booster Campaign http://t.co/RYAP7kV8vZ"
"-562210391","positive","Excuse me while I complain about people's stupidity. http://t.co/SrZXtVlzd2 #vaccinate"
"-1434070544","positive","Health officials in Texas have issued a measles alert and are urging people to be immunized against  http://t.co/L6HLmBWYKL"
"1559364888","positive","@k_fiish I do yeah, before I arrive I have to have the TB, Meningitis and Measles vaccinations! 😳"
"-912371660","positive","The countrywide Polio vaccination campaign is underway: The countrywide Polio vaccination cam... http://t.co/Pv3XIjPV40 #jerusalemonline"
"1473962827","positive","#News #Israel The countrywide Polio vaccination campaign is underway: The countrywide Polio vaccination campai... http://t.co/qSiYrw5IPw"
"1152823375","positive","MAS BASURA EN CALLES CINTALAPANECAS #FOCOSDEINFECCION #DENGUE @isain CAMPAÑA DE DESCACHARRO UN FRACASO, NO PASO http://t.co/5aKnIMKpsn"
"14683227","positive","RT @southeastasia4u: (Subscription only) Dengue fever sweeps #SoutheastAsia http://t.co/MF9KanGbCj"
"-148710227","positive","RT @mipediatra_pedi: La polio vuelve a Somalia http://t.co/JvxIhBtsU2"
"1069502745","positive","Vacuna brasileña contra dengue será probada en 300 voluntarios. http://t.co/uI3Mmbkwoj"
"151701356","positive","Felinos de Arabia Saudí, posible reservorio del nuevo coronavirus http://t.co/70QScQafjT"
"-2009899158","positive","Bird Flu Emergency Zone Extended in Nepal:                     Medindia Health News                        Med... http://t.co/xeTuaRgYeA"
"-1474123431","positive","RT @abcdigital: Vacuna brasileña contra dengue será probada en 300 voluntarios. http://t.co/uI3Mmbkwoj"
"1945754650","positive","foto#2 MAS BASURA EN CALLES CINTALAPANECAS #FOCOSDEINFECCION #DENGUE @isain CAMPAÑA D DESCACHARRO UN FRACASO!!!! http://t.co/pBaSMih9Ki"
"756642750","positive","foto#3 MAS BASURA EN CALLES CINTALAPANECAS #FOCOSDEINFECCION #DENGUE @isain CAMPAÑA D DESCACHARRO UN FRACASO!!!! http://t.co/8P1riiONp6"
"1414080618","positive","Did this citizen tv reporter say-Targeting 5b people??(Polio vaccine)"
"-947621263","positive","República Dominicana registra 47 muertes y 7,000 casos sospechosos de dengue este año  http://t.co/9IJRPhBonP"
"1111789068","positive","Flavivirus news: Defeat dengue fever: Public urged to be extra careful during wet spell - The E... http://t.co/i1w4P2tLXE #pathogenposse"
"244231976","positive","RT @caribnews: República Dominicana registra 47 muertes y 7,000 casos sospechosos de dengue este año  http://t.co/9IJRPhBonP"
"897263265","positive","GLORIA POLIO LA MAS PUTA! — Respeta ! http://t.co/v12R4ZobNl"
"601229610","positive","RT @Phil_Baker_: This young man - @CrawlForTheMoon -just cycled 2000 miles alone and unaided for the Meningitis Trust, great charity: https…"
"1344677284","positive","Does anyone know how to give someone polio?"
"2105709274","positive","INDIA NEWS NETWORK: Severe Health Alert: Bird Flu Scare For Chicken Ca... http://t.co/WlNQ2Rje2o"
"891369363","positive","RT @JoseAE57: #Cuba #CubaVa Reportan 47 muertes humanas por dengue en Dominicana: 18 de agosto de 2013,... http://t.co/3jf4mtA2Oo #CubaSi #…"
"1001693932","positive","Texas Heath Officials Issue Statewide Measles Alert http://t.co/jQU4GLZyXJ"
"93446332","positive","@shilohwalker know in hospital so your tweets *must* be delusion brought on by the meningitis  - no-one thinks that way in real world!! :P"
